x1 values,y1 values,x2 values,y2 values,x3 values,y3 values,x4 values,y4 values
409.911054637865,0.99,451.446280991735,27.31243599088907,347.382198952879,34.61361133211283,316.35687732342,83.10066569161616
417.916137229987,0.99,460.743801652892,27.303122814162514,354.450261780104,34.613572345218614,324.163568773234,83.08116281151484
424.777636594663,0.99,470.041322314049,27.293809637435956,360.340314136125,34.61353985614009,329.739776951672,83.06723218287104
431.639135959339,0.99,479.338842975206,27.284496460709395,367.40837696335,34.613500869245875,336.431226765799,83.05051542849849
439.644218551461,0.99,488.636363636363,27.275183283982837,374.476439790575,34.61346188235166,342.007434944237,83.0365847998547
446.505717916137,0.99,497.93388429752,27.265870107256276,381.544502617801,34.61342289545744,347.583643122676,83.02265417121089
454.510800508259,0.99,507.231404958677,27.25655693052972,381.544502617801,34.61342289545744,353.159851301115,83.0087235425671
460.228716645489,0.99,516.528925619834,27.24724375380316,388.612565445026,34.61338390856322,358.736059479553,82.9947929139233
465.946632782719,0.99,525.826446280991,27.2379305770766,395.680628272251,34.613344921669004,364.312267657992,82.9808622852795
471.664548919949,0.99,535.123966942148,27.228617400350043,401.570680628272,34.61331243259048,369.888475836431,82.96693165663571
478.526048284625,0.99,544.421487603305,27.219304223623485,407.460732984293,34.61327994351197,375.464684014869,82.95300102799192
485.387547649301,0.99,553.719008264462,27.209991046896924,413.350785340314,34.613247454433456,382.156133828996,82.93628427361935
493.392630241423,0.99,563.016528925619,27.200677870170367,419.240837696335,34.613214965354935,387.732342007434,82.92235364497556
499.110546378653,0.99,581.611570247934,27.182051516717248,425.130890052356,34.61318247627642,393.308550185873,82.90842301633177
505.972045743329,0.99,572.314049586777,27.191364693443806,432.198952879581,34.6131434893822,400.0,82.8917062619592
510.546378653113,0.99,590.909090909091,27.17273833999069,438.089005235602,34.61311100030369,405.576208178438,82.87777563331541
515.120711562897,0.99,600.206611570248,27.16342516326413,445.157068062827,34.613072013409464,411.152416356877,82.86384500467162
521.982210927573,0.99,609.504132231405,27.154111986537572,451.047120418848,34.61303952433095,416.728624535316,82.84991437602781
529.987293519695,0.99,618.801652892562,27.14479880981101,456.937172774869,34.61300703525244,422.304832713754,82.83598374738402
536.848792884371,0.99,628.099173553719,27.135485633084453,462.82722513089,34.61297454617392,430.111524163568,82.8164808672827
544.853875476492,0.99,637.396694214876,27.126172456357896,469.895287958115,34.6129355592797,436.802973977695,82.79976411291014
552.858958068615,0.99,646.694214876033,27.116859279631335,474.607329842931,34.61290956801689,442.379182156133,82.78583348426635
559.72045743329,0.99,657.851239669421,27.105683467559466,474.607329842931,34.61290956801689,449.07063197026,82.7691167298938
567.725540025413,0.99,648.553719008264,27.114996644286023,480.497382198952,34.612877078938375,454.646840148698,82.75518610125
574.587039390088,0.99,669.00826446281,27.094507655487593,486.387434554973,34.612844589859854,460.223048327137,82.7412554726062
582.59212198221,0.99,659.710743801652,27.103820832214154,492.277486910994,34.61281210078134,465.799256505576,82.7273248439624
591.740787801778,0.99,678.305785123967,27.085194478761036,498.167539267015,34.61277961170283,470.260223048327,82.71618034104736
600.889453621346,0.99,687.603305785124,27.075881302034478,504.057591623036,34.612747122624306,475.836431226765,82.70224971240357
608.894536213468,0.99,696.900826446281,27.066568125307917,509.947643979057,34.61271463354579,481.412639405204,82.68831908375977
614.612452350698,0.99,706.198347107438,27.05725494858136,515.837696335078,34.61268214446728,486.988847583643,82.67438845511597
620.330368487928,0.99,715.495867768595,27.047941771854802,522.905759162303,34.61264315757306,492.565055762081,82.66045782647218
627.191867852604,0.99,724.793388429752,27.03862859512824,528.795811518324,34.61261066849454,498.14126394052,82.64652719782838
635.196950444726,0.99,715.495867768595,27.047941771854802,535.863874345549,34.61257168160032,503.717472118959,82.63259656918459
643.202033036848,0.99,696.900826446281,27.066568125307917,541.75392670157,34.61253919252181,509.293680297397,82.6186659405408
652.350698856416,0.99,678.305785123967,27.085194478761036,547.643979057591,34.612506703443294,514.869888475836,82.60473531189699
660.355781448538,0.99,734.090909090909,27.029315418401684,553.534031413612,34.612474214364774,520.446096654275,82.5908046832532
672.935196950444,0.99,743.388429752066,27.020002241675122,559.424083769633,34.61244172528626,526.022304832713,82.5768740546094
667.217280813214,0.99,752.685950413223,27.010689064948565,566.492146596858,34.61240273839204,531.598513011152,82.5629434259656
679.79669631512,0.99,761.98347107438,27.001375888222007,572.382198952879,34.61237024931353,537.174721189591,82.54901279732181
687.801778907242,0.99,773.140495867768,26.990200076150135,579.450261780104,34.6123312624193,543.866171003717,82.53229604294926
695.806861499364,0.99,771.280991735537,26.992062711495446,586.518324607329,34.612292275525085,549.442379182156,82.51836541430545
702.66836086404,0.99,782.438016528925,26.980886899423577,592.40837696335,34.61225978644657,555.018587360594,82.50443478566166
711.817026683608,0.99,791.735537190082,26.97157372269702,597.120418848167,34.612233795183755,561.710037174721,82.48771803128909
720.965692503176,0.99,801.033057851239,26.96226054597046,604.188481675392,34.61219480828954,567.286245353159,82.4737874026453
727.827191867852,0.99,810.330578512396,26.9529473692439,611.256544502617,34.61215582139532,573.977695167286,82.45707064827275
738.119440914866,0.99,819.628099173553,26.943634192517344,617.146596858638,34.612123332316806,579.553903345724,82.44314001962896
747.268106734434,0.99,828.92561983471,26.934321015790783,624.214659685863,34.61208434542259,584.014869888475,82.43199551671391
756.416772554002,0.99,838.223140495867,26.925007839064225,631.282722513089,34.61204535852837,590.706319702602,82.41527876234136
765.56543837357,0.99,845.661157024793,26.917557297682976,637.17277486911,34.61201286944985,596.28252788104,82.40134813369757
773.570520965692,0.99,854.95867768595,26.908244120956418,643.062827225131,34.611980380371335,600.743494423791,82.39020363078252
780.432020330368,0.99,864.256198347107,26.89893094422986,650.130890052356,34.61194139347712,608.550185873606,82.37070075068121
789.580686149936,0.99,873.553719008264,26.8896177675033,656.020942408377,34.6119089043986,614.126394052044,82.3567701220374
798.729351969504,0.99,882.851239669421,26.880304590776742,663.089005235602,34.61186991750438,620.817843866171,82.34005336766485
806.734434561626,0.99,892.148760330578,26.870991414050184,668.979057591623,34.611837428425865,626.394052044609,82.32612273902106
817.02668360864,0.99,901.446280991735,26.861678237323623,674.869109947644,34.61180493934735,633.085501858736,82.3094059846485
825.031766200762,0.99,912.603305785124,26.850502425251754,681.937172774869,34.61176595245313,638.661710037174,82.2954753560047
833.036848792884,0.99,903.305785123967,26.859815601978312,689.005235602094,34.61172696555891,644.237918215613,82.28154472736091
842.185514612452,0.99,884.710743801652,26.87844195543143,696.073298429319,34.61168797866469,649.814126394052,82.2676140987171
850.190597204574,0.99,817.768595041322,26.945496827862655,703.141361256544,34.61164899177047,655.39033457249,82.25368347007331
858.195679796696,0.99,912.603305785124,26.850502425251754,709.031413612565,34.61161650269196,662.081784386617,82.23696671570076
867.344345616264,0.99,933.057851239669,26.830013436453324,714.921465968586,34.61158401361344,667.657992565055,82.22303608705697
876.493011435832,0.99,934.9173553719,26.828150801108013,721.989528795811,34.61154502671922,673.234200743494,82.20910545841316
884.498094027954,0.99,923.760330578512,26.83932661317988,727.879581151832,34.61151253764071,678.810408921933,82.19517482976937
891.35959339263,0.99,951.652892561983,26.811387083000206,734.947643979057,34.61147355074649,684.386617100371,82.18124420112557
900.508259212198,0.99,960.95041322314,26.802073906273648,742.015706806282,34.61143456385227,689.96282527881,82.16731357248177
909.656925031766,0.99,968.388429752066,26.7946233648924,747.905759162303,34.61140207477375,695.539033457249,82.15338294383798
918.805590851334,0.99,981.404958677686,26.781584917475218,754.973821989528,34.61136308787953,701.115241635687,82.13945231519418
926.810673443456,0.99,960.95041322314,26.802073906273648,760.863874345549,34.61133059880102,706.691449814126,82.12552168655039
935.959339263024,0.99,979.545454545454,26.78344755282053,767.931937172775,34.6112916119068,712.267657992565,82.11159105790658
946.251588310038,0.99,994.421487603305,26.768546470058038,775.0,34.61125262501258,717.843866171003,82.09766042926279
956.543837357052,0.99,979.545454545454,26.78344755282053,782.068062827225,34.61121363811836,723.420074349442,82.083729800619
964.548919949174,0.99,986.98347107438,26.775997011439284,789.13612565445,34.61117465122414,728.996282527881,82.06979917197519
973.697585768742,0.99,884.710743801652,26.87844195543143,795.026178010471,34.611142162145626,734.572490706319,82.0558685433314
982.84625158831,0.99,912.603305785124,26.850502425251754,802.094240837696,34.61110317525141,739.03345724907,82.04472404041637
993.138500635323,0.99,934.9173553719,26.828150801108013,807.984293193717,34.61107068617289,744.609665427509,82.03079341177256
