x1 values,y1 values,x2 values,y2 values,x3 values,y3 values,x4 values,y4 values
179.856115107914,82.03364485981314,457.701711491443,26.39014381691761,383.568677792041,1.1258845342706498,445.588235294118,26.266800179982923
181.294964028777,81.99373831775702,467.970660146699,26.499229684114862,391.270860077022,1.125276801405977,455.882352941177,26.383385273782316
184.172661870504,81.90803738317771,478.239608801956,26.6018702628237,397.432605905006,1.124900351493851,466.176470588235,26.492965454934968
187.05035971223,81.86158878504679,487.041564792176,26.6849941634124,405.134788189987,1.124314762741654,476.470588235294,26.59593122988327
189.928057553957,81.79943925233638,497.310513447433,26.77661856192996,412.836970474968,1.1238214411247816,486.764705882353,26.692659090264236
192.805755395683,81.73626168224283,506.112469437653,26.85080682598191,420.539152759949,1.123325659050969,495.588235294118,26.770879037196856
195.68345323741,81.67841121495316,514.914425427873,26.92119696972637,428.241335044929,1.1227043936731136,505.882352941177,26.856973714995213
200.0,81.62448598130841,523.716381418093,26.987984010147276,435.94351732991,1.1222098418277722,514.705882352941,26.926587371946916
205.755395683453,81.56897196261693,532.518337408313,27.051355295446218,443.645699614891,1.1217657293497398,525.0,27.003211492030523
212.94964028777,81.52429906542065,542.78728606357,27.121210802956927,451.347881899872,1.1212576449912106,535.294117647059,27.075187208426975
223.021582733813,81.50906542056069,553.056234718826,27.186934350980426,459.050064184852,1.1205244288224927,544.117647058824,27.133407607613414
230.21582733813,81.53429906542057,563.325183374083,27.24878533485786,466.752246469833,1.1201258347978893,554.411764705882,27.197532634310427
237.410071942446,81.57999999999987,573.59413202934,27.30701001238096,474.454428754814,1.119717398945515,564.705882352941,27.257827210770195
243.165467625899,81.60728971962607,583.863080684597,27.36184179181959,482.156611039795,1.1192597539543045,575.0,27.314552318130787
250.359712230216,81.67588785046716,592.665036674817,27.406307729775097,491.399229781771,1.1185609841827773,585.294117647059,27.367955999885886
256.115107913669,81.71121495327094,602.933985330073,27.455415021487557,499.101412066752,1.1182460456941998,595.588235294118,27.418273474423934
261.870503597122,81.78355140186926,613.20293398533,27.50172806197337,506.803594351733,1.1177982425307567,605.882352941177,27.465727247567237
267.625899280576,81.81663551401869,623.471882640587,27.54543339511432,516.04621309371,1.1171339191564145,616.176470588235,27.510527225111282
273.381294964029,81.87607476635505,633.740831295844,27.586706114261037,523.748395378691,1.1167992970123026,626.470588235294,27.552870825363847
279.136690647482,81.92990654205613,644.0097799511,27.625710150260463,532.991014120668,1.1163268892794407,636.764705882353,27.592943091684226
284.892086330935,81.9836448598131,654.278728606357,27.66259855948333,542.233632862644,1.1158557117750458,647.058823529412,27.63091680502243
290.647482014388,82.03887850467281,664.547677261614,27.69751381185174,551.476251604621,1.1152959578207402,657.352941176471,27.66695259645831
297.841726618705,82.09327102803735,674.81662591687,27.730588078866607,560.718870346598,1.1147165202108968,667.64705882353,27.701199059740894
305.035971223022,82.13065420560757,685.085574572127,27.76194352163508,568.421052631579,1.1144753954305764,677.941176470588,27.73379286382741
312.230215827338,82.17327102803749,693.887530562347,27.78753705937044,577.663671373556,1.1139574692442848,688.235294117647,27.764858865422546
319.424460431655,82.22439252336444,704.156479217604,27.815991547639687,586.906290115533,1.1134063268892778,698.529411764706,27.794510221517776
326.618705035971,82.25803738317752,714.425427872861,27.8430236536601,596.14890885751,1.1131036906854117,708.823529411765,27.822848501930288
333.812949640288,82.31392523364484,724.694376528118,27.868719625073783,605.391527599487,1.1125574692442854,719.117647058824,27.8499638018424
341.007194244604,82.36168224299075,734.963325183374,27.893157098119975,614.634146341463,1.1120813708260098,729.411764705882,27.875934854340606
346.762589928058,82.38841121495328,743.765281173594,27.91315460130109,622.336328626444,1.1118242530755706,739.705882352941,27.90082914295494
353.956834532374,82.42887850467291,754.034229828851,27.93543265563274,631.578947368421,1.1114711775043928,750.0,27.924703014197952
361.151079136691,82.47542056074776,764.303178484108,27.95662914841019,640.821566110398,1.1108191564147638,760.294117647059,27.947601790104137
368.345323741007,82.50626168224304,773.105134474328,27.97397265005772,650.064184852375,1.1106161687170484,770.588235294118,27.969559880768834
375.539568345324,82.55252336448599,783.374083129584,27.9932800628648,659.306803594352,1.1102471001757472,780.882352941177,27.990600896887692
382.73381294964,82.58598130841132,792.176039119805,28.00905942952527,668.549422336329,1.109999824253076,791.176470588235,28.010737762295754
391.36690647482,82.63336448598123,802.444987775061,28.0265950705347,677.792041078306,1.1095471001757493,801.470588235294,28.02997282650663
400.0,82.67841121495324,812.713936430318,28.043210418000474,687.034659820282,1.1090894551845367,811.764705882353,28.04829797725177
408.63309352518,82.70523364485979,822.982885085575,28.058921111141917,696.277278562259,1.1087732864674888,822.058823529412,28.06569475301945
417.26618705036,82.74476635514027,834.718826405868,28.075780743478322,707.060333761232,1.1082639718804947,832.352941176471,28.08213445559435
427.338129496403,82.78065420560755,846.454767726161,28.091477116778567,717.843388960205,1.1078949033391965,842.64705882353,28.097578262596222
435.971223021583,82.7984112149533,858.190709046455,28.10600703213395,727.086007702182,1.1076328646748723,852.941176470588,28.111977340019543
446.043165467626,82.82700934579435,869.926650366748,28.119358917476394,736.328626444159,1.1072650263620356,863.235294117647,28.12527295477259
456.115107913669,82.86056074766351,880.195599022005,28.130060407479892,745.571245186136,1.1069476274165164,875.0,28.139028423277757
466.187050359712,82.87654205607475,890.464547677262,28.139827675054523,754.813863928113,1.1065355008787316,885.294117647059,28.14971634111948
476.258992805755,82.89878504672903,900.733496332518,28.14863919739206,764.05648267009,1.106290685413004,895.588235294118,28.15905301747882
486.330935251799,82.91448598130857,909.535452322739,28.155412229616264,774.839537869063,1.1059142355008762,905.882352941177,28.16693990765058
496.402877697842,82.9380373831777,921.271393643032,28.16329083420776,785.622593068036,1.1054307557117715,916.176470588235,28.173269146616498
507.913669064748,82.96532710280363,930.073349633252,28.168310018840362,796.405648267009,1.105295430579962,926.470588235294,28.177923661584067
516.546762589928,82.97775700934575,941.809290953545,28.173774844183118,807.188703465982,1.1048107205623887,936.764705882353,28.180777284525995
526.618705035971,82.99663551401869,953.545232273839,28.17778626539307,816.431322207959,1.1045782073813712,947.058823529412,28.181694864719226
536.690647482014,83.02112149532724,963.814180929095,28.180057881981657,827.214377406932,1.1042202108963086,957.352941176471,28.180532381284316
546.762589928058,83.03467289719642,974.083129584352,28.181130330707493,836.456996148909,1.1040036906854136,967.64705882353,28.177137055724337
556.834532374101,83.0540186915887,984.352078239609,28.180960549935765,847.240051347882,1.1037428822495594,977.941176470588,28.17134746446451
565.467625899281,83.0579439252337,994.621026894866,28.17950414960949,858.023106546855,1.103555887521967,988.235294117647,28.162993651390885
